#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,152.66,6,  drogue,-0.53,93693,655.61,374.05,-5.01,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.66,6,  drogue,-0.53,93693,655.61,374.05,-5.01,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.76,6,  drogue,0,93709,654.19,372.63,-5.01,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.86,6,  drogue,0,93715,653.66,372.1,-5.03,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.96,6,  drogue,0,93729,652.42,370.86,-5.02,20.8,0.08,0,4.15
6,4980,4,KE8QCP,152.98,6,  drogue,0,93729,652.42,370.86,-5.02,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.06,6,  drogue,-0.53,93709,654.19,372.63,-4.99,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.16,6,  drogue,-0.53,93732,652.15,370.59,-4.97,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.26,6,  drogue,-0.53,93731,652.24,370.68,-4.94,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.3,6,  drogue,-0.53,93731,652.24,370.68,-4.94,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.36,6,  drogue,-1.06,93738,651.62,370.06,-4.89,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.46,6,  drogue,-1.06,93752,650.38,368.82,-4.84,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.56,6,  drogue,-1.59,93743,651.17,369.62,-4.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.62,6,  drogue,-1.59,93743,651.17,369.62,-4.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.66,6,  drogue,-1.06,93763,649.4,367.84,-4.75,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.76,6,  drogue,-0.53,93772,648.6,367.05,-4.7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.86,6,  drogue,-0.53,93781,647.81,366.25,-4.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.94,6,  drogue,-0.53,93781,647.81,366.25,-4.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,153.96,6,  drogue,0.53,93755,650.11,368.55,-4.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.06,6,  drogue,1.06,93777,648.16,366.6,-4.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.16,6,  drogue,2.12,93790,647.01,365.45,-4.52,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.26,6,  drogue,2.12,93794,646.65,365.1,-4.5,20.8,0.08,0,4.16
6,4980,4,KE8QCP,154.26,6,  drogue,2.12,93794,646.65,365.1,-4.5,20.8,0.08,0,4.16
6,4980,4,KE8QCP,154.36,6,  drogue,2.12,93781,647.81,366.25,-4.47,20.8,0.08,0,4.16
6,4980,4,KE8QCP,154.46,6,  drogue,1.06,93796,646.48,364.92,-4.44,20.8,0.08,0,4.16
6,4980,4,KE8QCP,154.56,6,  drogue,0,93795,646.57,365.01,-4.41,20.8,0.08,0,4.16
6,4980,4,KE8QCP,154.58,6,  drogue,0,93795,646.57,365.01,-4.41,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.66,6,  drogue,0,93817,644.62,363.06,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.76,6,  drogue,-1.06,93810,645.24,363.68,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.86,6,  drogue,-0.53,93824,644,362.44,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.9,6,  drogue,-0.53,93824,644,362.44,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,154.96,6,  drogue,-0.53,93833,643.2,361.64,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.06,6,  drogue,-0.53,93812,645.06,363.5,-4.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.16,6,  drogue,-0.53,93828,643.64,362.08,-4.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.22,6,  drogue,-0.53,93828,643.64,362.08,-4.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.26,6,  drogue,-0.53,93827,643.73,362.17,-4.38,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.36,6,  drogue,1.06,93847,641.96,360.4,-4.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.46,6,  drogue,1.06,93835,643.02,361.46,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.54,6,  drogue,1.06,93835,643.02,361.46,-4.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.56,6,  drogue,2.12,93851,641.6,360.05,-4.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.66,6,  drogue,-0.53,93861,640.72,359.16,-4.41,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.76,6,  drogue,0,93867,640.19,358.63,-4.43,20.8,0.08,0,4.15
6,4980,4,KE8QCP,155.86,6,  drogue,-1.06,93862,640.63,359.07,-4.44,20.8,0.09,0,4.15
6,4980,4,KE8QCP,155.86,6,  drogue,-1.06,93862,640.63,359.07,-4.44,20.8,0.09,0,4.15
6,4980,4,KE8QCP,155.96,6,  drogue,0,93871,639.83,358.27,-4.44,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.06,6,  drogue,-1.06,93893,637.88,356.33,-4.47,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.16,6,  drogue,-0.53,93876,639.39,357.83,-4.49,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.18,6,  drogue,-0.53,93876,639.39,357.83,-4.49,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.26,6,  drogue,-0.53,93911,636.29,354.73,-4.52,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.36,6,  drogue,-1.06,93891,638.06,356.5,-4.55,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.46,6,  drogue,-0.53,93872,639.74,358.19,-4.58,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.5,6,  drogue,-0.53,93872,639.74,358.19,-4.58,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.56,6,  drogue,0,93894,637.8,356.24,-4.61,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.66,6,  drogue,0,93913,636.11,354.56,-4.65,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.76,6,  drogue,-0.53,93907,636.65,355.09,-4.67,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.82,6,  drogue,-0.53,93907,636.65,355.09,-4.67,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.86,6,  drogue,-1.06,93924,635.14,353.58,-4.7,20.8,0.09,0,4.15
6,4980,4,KE8QCP,156.96,6,  drogue,-1.59,93902,637.09,355.53,-4.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.06,6,  drogue,-1.59,93922,635.32,353.76,-4.73,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.14,6,  drogue,-1.59,93922,635.32,353.76,-4.73,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.16,6,  drogue,-1.06,93942,633.55,351.99,-4.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.26,6,  drogue,-0.53,93922,635.32,353.76,-4.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.36,6,  drogue,-0.53,93952,632.66,351.1,-4.71,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.46,6,  drogue,1.06,93955,632.4,350.84,-4.68,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.46,6,  drogue,1.06,93955,632.4,350.84,-4.68,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.56,6,  drogue,0,93940,633.72,352.17,-4.65,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.66,6,  drogue,1.06,93987,629.57,348.01,-4.61,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.76,6,  drogue,0.53,93981,630.1,348.54,-4.57,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.78,6,  drogue,0.53,93981,630.1,348.54,-4.57,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.86,6,  drogue,1.59,93968,631.25,349.69,-4.5,20.8,0.09,0,4.15
6,4980,4,KE8QCP,157.96,6,  drogue,0.53,93967,631.34,349.78,-4.44,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.06,6,  drogue,0.53,93994,628.95,347.39,-4.41,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.1,6,  drogue,0.53,93994,628.95,347.39,-4.41,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.16,6,  drogue,1.59,93986,629.65,348.1,-4.35,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.26,6,  drogue,1.06,93991,629.21,347.65,-4.31,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.36,6,  drogue,1.06,94007,627.8,346.24,-4.26,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.42,6,  drogue,1.06,94007,627.8,346.24,-4.26,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.46,6,  drogue,0.53,94013,627.27,345.71,-4.21,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.56,6,  drogue,0.53,93993,629.03,347.48,-4.17,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.66,6,  drogue,1.06,94006,627.88,346.33,-4.15,20.8,0.09,0,4.15
6,4980,4,KE8QCP,158.74,6,  drogue,1.06,94006,627.88,346.33,-4.15,20.8,0.08,0,4.15
6,4980,4,KE8QCP,158.76,6,  drogue,1.06,94006,627.88,346.33,-4.13,20.8,0.08,0,4.15
6,4980,4,KE8QCP,158.86,6,  drogue,1.06,94024,626.29,344.73,-4.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,158.96,6,  drogue,1.06,94020,626.65,345.09,-4.1,20.8,0.08,0,4.15
6,4980,4,KE8QCP,159.06,6,  drogue,0,94032,625.59,344.03,-4.09,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.06,6,  drogue,0,94032,625.59,344.03,-4.09,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.16,6,  drogue,-0.53,94021,626.56,345,-4.08,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.26,6,  drogue,-0.53,94042,624.7,343.14,-4.05,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.36,6,  drogue,-1.06,94036,625.23,343.67,-4.05,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.38,6,  drogue,-1.06,94036,625.23,343.67,-4.05,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.46,6,  drogue,-0.53,94053,623.73,342.17,-4.03,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.56,6,  drogue,-0.53,94044,624.52,342.97,-3.98,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.66,6,  drogue,-0.53,94057,623.37,341.82,-3.97,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.7,6,  drogue,-0.53,94057,623.37,341.82,-3.97,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.76,6,  drogue,-1.06,94072,622.05,340.49,-3.94,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.86,6,  drogue,-1.59,94046,624.35,342.79,-3.9,20.8,0.09,0,4.15
6,4980,4,KE8QCP,159.96,6,  drogue,-1.06,94070,622.23,340.67,-3.85,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.02,6,  drogue,-1.06,94070,622.23,340.67,-3.85,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.06,6,  drogue,-0.53,94104,619.22,337.66,-3.82,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.16,6,  drogue,-0.53,94077,621.61,340.05,-3.78,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.26,6,  drogue,0,94090,620.46,338.9,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.34,6,  drogue,0,94090,620.46,338.9,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.36,6,  drogue,0,94091,620.37,338.81,-3.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.46,6,  drogue,0,94095,620.02,338.46,-3.7,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.56,6,  drogue,-1.06,94097,619.84,338.28,-3.67,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.66,6,  drogue,-1.59,94086,620.81,339.25,-3.66,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.66,6,  drogue,-1.59,94086,620.81,339.25,-3.66,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.76,6,  drogue,-0.53,94111,618.6,337.04,-3.66,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.86,6,  drogue,-1.59,94102,619.4,337.84,-3.67,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.96,6,  drogue,-1.06,94114,618.34,336.78,-3.68,20.8,0.09,0,4.15
6,4980,4,KE8QCP,160.98,6,  drogue,-1.06,94114,618.34,336.78,-3.68,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.06,6,  drogue,-0.53,94111,618.6,337.04,-3.71,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.16,6,  drogue,0,94108,618.87,337.31,-3.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.26,6,  drogue,-0.53,94114,618.34,336.78,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.3,6,  drogue,-0.53,94114,618.34,336.78,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.36,6,  drogue,-0.53,94130,616.92,335.36,-3.75,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.46,6,  drogue,-0.53,94129,617.01,335.45,-3.78,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.56,6,  drogue,-0.53,94119,617.89,336.34,-3.8,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.62,6,  drogue,-0.53,94119,617.89,336.34,-3.8,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.66,6,  drogue,0,94152,614.98,333.42,-3.82,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.76,6,  drogue,0,94157,614.54,332.98,-3.83,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.86,6,  drogue,-0.53,94145,615.6,334.04,-3.82,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.94,6,  drogue,-0.53,94145,615.6,334.04,-3.82,20.8,0.09,0,4.15
6,4980,4,KE8QCP,161.96,6,  drogue,-0.53,94156,614.63,333.07,-3.82,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.06,6,  drogue,-0.53,94166,613.74,332.18,-3.83,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.16,6,  drogue,0.53,94160,614.27,332.71,-3.79,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.26,6,  drogue,0,94177,612.77,331.21,-3.77,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.26,6,  drogue,0,94177,612.77,331.21,-3.77,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.36,6,  drogue,0,94175,612.95,331.39,-3.76,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.46,6,  drogue,-1.06,94175,612.95,331.39,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.56,6,  drogue,-1.06,94164,613.92,332.36,-3.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.58,6,  drogue,-1.06,94164,613.92,332.36,-3.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.66,6,  drogue,-0.53,94205,610.3,328.74,-3.71,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.76,6,  drogue,0,94181,612.42,330.86,-3.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.86,6,  drogue,-1.06,94193,611.36,329.8,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.9,6,  drogue,-1.06,94193,611.36,329.8,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,162.96,6,  drogue,-1.59,94203,610.47,328.92,-3.77,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.06,6,  drogue,-1.06,94204,610.39,328.83,-3.81,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.16,6,  drogue,-1.06,94193,611.36,329.8,-3.86,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.22,6,  drogue,-1.06,94193,611.36,329.8,-3.86,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.26,6,  drogue,-1.06,94197,611,329.45,-3.92,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.36,6,  drogue,-1.06,94200,610.74,329.18,-4.01,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.46,6,  drogue,-1.06,94224,608.62,327.06,-4.09,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.54,6,  drogue,-1.06,94224,608.62,327.06,-4.09,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.56,6,  drogue,-0.53,94239,607.3,325.74,-4.17,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.66,6,  drogue,0,94235,607.65,326.09,-4.27,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.76,6,  drogue,-0.53,94210,609.86,328.3,-4.37,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.86,6,  drogue,0,94237,607.47,325.91,-4.45,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.86,6,  drogue,0,94237,607.47,325.91,-4.45,20.8,0.09,0,4.15
6,4980,4,KE8QCP,163.96,6,  drogue,0,94238,607.38,325.83,-4.53,20.8,0.09,0,4.15
6,4980,4,KE8QCP,164.06,6,  drogue,-0.53,94248,606.5,324.94,-4.6,20.8,0.09,0,4.15
6,4980,4,KE8QCP,164.16,6,  drogue,0,94215,609.42,327.86,-4.66,20.8,0.09,0,4.15
6,4980,4,KE8QCP,164.18,6,  drogue,0,94215,609.42,327.86,-4.66,20.8,0.09,0,4.16
6,4980,4,KE8QCP,164.26,6,  drogue,0.53,94248,606.5,324.94,-4.71,20.8,0.09,0,4.16
6,4980,4,KE8QCP,164.36,6,  drogue,0.53,94287,603.06,321.5,-4.74,20.8,0.09,0,4.16
6,4980,4,KE8QCP,164.46,6,  drogue,0.53,94265,605,323.44,-4.76,20.8,0.09,0,4.16
6,4980,4,KE8QCP,164.5,6,  drogue,0.53,94265,605,323.44,-4.76,20.8,0.1,0,4.15
6,4980,4,KE8QCP,164.56,6,  drogue,0.53,94268,604.74,323.18,-4.76,20.8,0.1,0,4.15
6,4980,4,KE8QCP,164.66,6,  drogue,0.53,94287,603.06,321.5,-4.76,20.8,0.1,0,4.15
6,4980,4,KE8QCP,164.76,6,  drogue,0,94294,602.44,320.88,-4.75,20.8,0.1,0,4.15
6,4980,4,KE8QCP,164.82,6,  drogue,0,94294,602.44,320.88,-4.75,20.8,0.09,0,4.15
6,4980,4,KE8QCP,164.86,6,  drogue,0,94302,601.74,320.18,-4.73,20.8,0.09,0,4.15
6,4980,4,KE8QCP,164.96,6,  drogue,0,94303,601.65,320.09,-4.71,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.06,6,  drogue,0,94307,601.3,319.74,-4.68,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.14,6,  drogue,0,94307,601.3,319.74,-4.68,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.16,6,  drogue,-0.53,94297,602.18,320.62,-4.64,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.26,6,  drogue,-0.53,94314,600.68,319.12,-4.6,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.36,6,  drogue,-0.53,94330,599.27,317.71,-4.57,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.46,6,  drogue,-0.53,94326,599.62,318.06,-4.56,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.46,6,  drogue,-0.53,94326,599.62,318.06,-4.56,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.56,6,  drogue,-0.53,94321,600.06,318.5,-4.56,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.66,6,  drogue,-1.06,94326,599.62,318.06,-4.56,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.76,6,  drogue,-1.06,94342,598.21,316.65,-4.57,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.78,6,  drogue,-1.06,94342,598.21,316.65,-4.57,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.86,6,  drogue,-0.53,94341,598.3,316.74,-4.58,20.8,0.09,0,4.15
6,4980,4,KE8QCP,165.96,6,  drogue,0,94342,598.21,316.65,-4.61,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.06,6,  drogue,0,94347,597.77,316.21,-4.65,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.1,6,  drogue,0,94347,597.77,316.21,-4.65,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.16,6,  drogue,0,94356,596.97,315.41,-4.68,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.26,6,  drogue,0,94363,596.36,314.8,-4.73,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.36,6,  drogue,0,94361,596.53,314.97,-4.79,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.42,6,  drogue,0,94361,596.53,314.97,-4.79,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.46,6,  drogue,0,94376,595.21,313.65,-4.84,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.56,6,  drogue,0,94387,594.24,312.68,-4.87,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.66,6,  drogue,0,94364,596.27,314.71,-4.91,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.74,6,  drogue,0,94364,596.27,314.71,-4.91,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.76,6,  drogue,0,94402,592.92,311.36,-4.95,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.86,6,  drogue,-0.53,94403,592.83,311.27,-4.97,20.8,0.09,0,4.15
6,4980,4,KE8QCP,166.96,6,  drogue,0,94411,592.12,310.57,-4.98,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.06,6,  drogue,1.06,94404,592.74,311.18,-4.97,20.8,0.09,0,4.16
6,4980,4,KE8QCP,167.06,6,  drogue,1.06,94404,592.74,311.18,-4.97,20.8,0.09,0,4.16
6,4980,4,KE8QCP,167.16,6,  drogue,0.53,94399,593.18,311.62,-4.96,20.8,0.09,0,4.16
6,4980,4,KE8QCP,167.26,6,  drogue,0.53,94412,592.04,310.48,-4.94,20.8,0.09,0,4.16
6,4980,4,KE8QCP,167.36,6,  drogue,0.53,94418,591.51,309.95,-4.92,20.8,0.09,0,4.16
6,4980,4,KE8QCP,167.38,6,  drogue,0.53,94418,591.51,309.95,-4.92,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.46,6,  drogue,0.53,94441,589.48,307.92,-4.88,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.56,6,  drogue,0.53,94451,588.6,307.04,-4.82,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.66,6,  drogue,0,94438,589.74,308.19,-4.76,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.7,6,  drogue,0,94438,589.74,308.19,-4.76,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.76,6,  drogue,0.53,94472,586.75,305.19,-4.7,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.86,6,  drogue,0.53,94447,588.95,307.39,-4.62,20.8,0.09,0,4.15
6,4980,4,KE8QCP,167.96,6,  drogue,0.53,94461,587.72,306.16,-4.56,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.02,6,  drogue,0.53,94461,587.72,306.16,-4.56,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.06,6,  drogue,0.53,94462,587.63,306.07,-4.48,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.16,6,  drogue,0.53,94483,585.78,304.22,-4.41,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.26,6,  drogue,0.53,94471,586.84,305.28,-4.33,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.34,6,  drogue,0.53,94471,586.84,305.28,-4.33,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.36,6,  drogue,0.53,94466,587.28,305.72,-4.25,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.46,6,  drogue,0.53,94480,586.04,304.49,-4.19,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.56,6,  drogue,0.53,94473,586.66,305.1,-4.14,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.66,6,  drogue,0.53,94509,583.49,301.93,-4.06,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.66,6,  drogue,0.53,94509,583.49,301.93,-4.06,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.76,6,  drogue,-0.53,94507,583.67,302.11,-4,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.86,6,  drogue,0,94499,584.37,302.81,-3.96,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.96,6,  drogue,-0.53,94512,583.23,301.67,-3.9,20.8,0.09,0,4.15
6,4980,4,KE8QCP,168.98,6,  drogue,-0.53,94512,583.23,301.67,-3.9,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.06,6,  drogue,0,94501,584.19,302.64,-3.85,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.16,6,  drogue,-0.53,94524,582.17,300.61,-3.81,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.26,6,  drogue,-0.53,94532,581.46,299.91,-3.77,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.3,6,  drogue,-0.53,94532,581.46,299.91,-3.77,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.36,6,  drogue,-0.53,94527,581.9,300.35,-3.73,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.46,6,  drogue,0.53,94530,581.64,300.08,-3.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.56,6,  drogue,0,94521,582.43,300.87,-3.73,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.62,6,  drogue,0,94521,582.43,300.87,-3.73,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.66,6,  drogue,0.53,94526,581.99,300.43,-3.72,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.76,6,  drogue,0.53,94536,581.11,299.55,-3.74,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.86,6,  drogue,-0.53,94543,580.5,298.94,-3.75,20.8,0.09,0,4.15
6,4980,4,KE8QCP,169.94,6,  drogue,-0.53,94543,580.5,298.94,-3.75,20.8,0.1,0,4.15
6,4980,4,KE8QCP,169.96,6,  drogue,-0.53,94562,578.82,297.26,-3.76,20.8,0.1,0,4.15
6,4980,4,KE8QCP,170.06,6,  drogue,0,94541,580.67,299.11,-3.77,20.8,0.1,0,4.15
6,4980,4,KE8QCP,170.16,6,  drogue,0,94568,578.29,296.74,-3.82,20.8,0.1,0,4.15
6,4980,4,KE8QCP,170.26,6,  drogue,-0.53,94555,579.44,297.88,-3.84,20.8,0.09,0,4.15
6,4980,4,KE8QCP,170.26,6,  drogue,-0.53,94555,579.44,297.88,-3.84,20.8,0.09,0,4.15
6,4980,4,KE8QCP,170.36,6,  drogue,-1.06,94550,579.88,298.32,-3.86,20.8,0.09,0,4.15
6,4980,4,KE8QCP,170.46,6,  drogue,-0.53,94587,576.62,295.06,-3.89,20.8,0.09,0,4.15
6,4980,4,KE8QCP,170.56,6,  drogue,0,94591,576.27,294.71,-3.93,20.8,0.09,0,4.15
